Incident index,Date Received,Incident Date,Airport Code,Airport Name,Location identifier,Airline,Incident Type,Incident Site,Items,Claim Amount,Claim Estimate,Decision
100076,19/03/2014,22/01/2014,SMF,Sacramento International Airport,72639,318,Passenger Property Loss,Checked Baggage,Baggage; Purse; Cameras; ,116.27,110.46,Approve
100081,21/02/2014,16/01/2014,LAX,Los Angeles International Airport ,72295,786,Property Damage,Checkpoint,Case; Computers&Electronics; ,228.11,230.39,Approve
100117,09/01/2014,24/11/2013,JFK,John F. Kennedy International,74486,742,Passenger Property Loss,Checked Baggage,Baggage; Purse; Computers&Electronics; ,0,0,Reject
100176,03/06/2014,30/03/2014,AUS,Austin-Bergstrom International Airport,72190,548,Property Damage,Checked Baggage,Case; Other; ,122.22,119.78,Approve
100198,07/02/2014,25/01/2014,STT,Cyril E. King International,72466,307,Passenger Property Loss,Checked Baggage,Purse; Other; ,0,0,Reject
100304,21/04/2014,15/04/2014,SEA,Seattle-Tacoma International,72793,382,Property Damage,Checked Baggage,Baggage; Purse; Other; ,817.4,833.75,Approve
100375,19/02/2014,05/12/2013,JFK,John F. Kennedy International,74486,329,Passenger Property Loss,Checked Baggage,Baggage; Computers&Electronics; ,567.7,732.33,Partial
100402,18/07/2014,06/07/2014,PDX,Portland International,72643,382,Passenger Property Loss,Checkpoint,Case; Computers&Electronics; Personal Accessories; ,180,154.8,Approve
100412,22/07/2014,06/01/2014,JFK,John F. Kennedy International,74486,622,Property Damage,Checkpoint,Computers&Electronics; Jewelry; ,240,326.4,Partial
100448,23/01/2014,28/12/2013,MCO,Orlando International Airport,72205,249,Property Damage,Checked Baggage,Baggage; Medical/Science; ,0,0,Reject
100487,17/03/2014,14/03/2014,DEN,Denver International Airport ,72565,483,Property Damage,Checked Baggage,Baggage; Case; Automobile Parts & Accessories; ,95,95.95,Approve
100571,03/01/2014,03/12/2013,SEA,Seattle-Tacoma International,72793,307,Property Damage,Checked Baggage,Baggage; Purse; Other; ,0,0,Reject
100604,17/02/2014,16/01/2014,MIA,Miami International Airport,72202,514,Passenger Property Loss,Checked Baggage,Baggage; Purse; Cameras; ,83.39,84.22,Approve
100615,03/04/2014,22/03/2014,MCO,Orlando International Airport,72205,291,Passenger Property Loss,Checked Baggage,Case; Clothing; ,125,113.75,Approve
100625,21/05/2014,05/05/2014,RSW,Southwest Florida International,72619,249,Property Damage,Checkpoint,Personal Accessories; ,119,101.15,Approve
100635,30/06/2014,27/06/2014,SEA,Seattle-Tacoma International,72793,249,Passenger Property Loss,Checked Baggage,Purse; Other; Clothing; ,1248.76,1248.76,Approve
100651,06/02/2014,14/01/2014,PHL,Philadelphia International Airport,72408,249,Property Damage,Checked Baggage,Baggage; Computers&Electronics; ,0,0,Reject
100652,21/07/2014,13/06/2014,DFW,Dallas-Fort Worth International Airport ,72259,291,Passenger Property Loss,Checked Baggage,Baggage; Purse; Computers&Electronics; Personal Accessories; ,148.57,193.14,Partial
100681,10/04/2014,23/03/2014,LAX,Los Angeles International Airport ,72295,291,Property Damage,Checkpoint,Case; Clothing; Computers&Electronics; ,98,102.9,Partial
100732,23/01/2014,19/01/2014,SNA,John Wayne,72260,318,Passenger Property Loss,Checked Baggage,Baggage; Case; Purse; Travel Accessories; ,0,0,Reject
100811,31/01/2014,30/12/2013,OKC,Will Rogers World,72589,318,Property Damage,Checked Baggage,Baggage; Case; Purse; Computers&Electronics; ,450,558,Partial
100815,17/06/2014,08/06/2014,MSP,Minneapolis/ St.Paul International Airport,72927,307,Property Damage,Checked Baggage,Baggage; Case; Purse; Sporting Equipment; ,2050,2050,Approve
100820,19/06/2014,09/06/2014,JFK,John F. Kennedy International,74486,307,Passenger Property Loss,Checked Baggage,Purse; Other; ,228.04,196.11,Approve
100901,08/07/2014,18/06/2014,MIA,Miami International Airport,72202,291,Passenger Property Loss,Checked Baggage,Jewelry; ,82.68,86.81,Approve
101054,10/06/2014,08/06/2014,ATL,Hartsfield-Jackson Atlanta International Airport,72219,249,Passenger Property Loss,Checked Baggage,"Baggage; Case; Other; Computers&Electronics; Books, Magazines & Other; ",120,110.4,Approve
101077,03/02/2014,27/01/2014,SEA,Seattle-Tacoma International,72793,382,Passenger Property Loss,Checked Baggage,Case; Other; ,0,0,Reject
101083,06/01/2014,24/09/2013,TPA,Tampa International,72385,457,Passenger Property Loss,Checked Baggage,Baggage; Case; Other; ,0,0,Reject
101134,08/04/2014,16/02/2014,MCO,Orlando International Airport,72205,318,Property Damage,Checked Baggage,Case; Computers&Electronics; ,250,260,Approve
101162,27/05/2014,07/05/2014,EWR,Newark International Airport,72502,548,Property Damage,Checkpoint,Baggage; Case; Purse; Travel Accessories; ,49.99,42.99,Approve
101192,16/05/2014,26/04/2014,SAN,San Diego International,72290,318,Passenger Property Loss,Checked Baggage,Baggage; Other; ,30,31.5,Approve
101199,29/01/2014,04/01/2014,FLL,Ft. Lauderdale-Hollywood International,74783,249,Passenger Property Loss,Checked Baggage,Baggage; Clothing; ,38,32.68,Approve
101274,15/04/2014,03/11/2013,LAX,Los Angeles International Airport ,72295,382,Property Damage,Checked Baggage,Baggage; Clothing; Cosmetics; ,53,53.53,Approve
101275,14/01/2014,02/12/2013,ORD,Chicago O'Hare International Airport,72530,615,Passenger Property Loss,Checkpoint,Purse; Clothing; Computers&Electronics; ,212.93,204.41,Approve
101313,21/01/2014,27/12/2013,EWR,Newark International Airport,72502,318,Passenger Property Loss,Checked Baggage,Baggage; Case; Purse; Other; Clothing; ,40,41.2,Approve
101340,29/01/2014,23/12/2013,BOS,Boston (Logan) International Airport ,72509,406,Property Damage,Checked Baggage,Baggage; Computers&Electronics; Medical/Science; ,349.5,366.98,Partial
