price,model_year,model,condition,cylinders,fuel,odometer,transmission,type,paint_color,is_4wd,date_posted,days_listed
15499,2018,honda civic,like new,4,gas,40000,manual,sedan,grey,,01/05/2018,27
4999,2008,ford focus,like new,4,gas,55000,automatic,sedan,blue,,01/05/2018,32
4800,2009,volkswagen jetta,like new,4,gas,79653,automatic,sedan,,,01/05/2018,73
9600,2010,ford explorer,like new,6,gas,82000,automatic,SUV,white,1,01/05/2018,24
29299,2015,chevrolet tahoe,like new,8,gas,89000,automatic,SUV,grey,1,01/05/2018,19
13995,2006,ford f-250,like new,8,gas,94293,automatic,truck,grey,1,01/05/2018,10
6995,2012,ford escape,like new,6,gas,95804,automatic,SUV,silver,1,01/05/2018,25
3999,2004,jeep liberty,like new,6,gas,117870,automatic,SUV,,1,01/05/2018,11
995,2015,chevrolet equinox,like new,6,gas,144508,automatic,SUV,brown,,01/05/2018,150
26995,2012,chevrolet silverado 2500hd,like new,8,diesel,172009,automatic,truck,white,1,01/05/2018,15
3995,1992,chevrolet suburban,good,8,gas,151000,automatic,SUV,,1,01/05/2018,49
8999,2008,gmc yukon,good,8,gas,834000,automatic,SUV,black,1,01/05/2018,22
3900,2003,honda pilot,good,6,gas,472000,automatic,SUV,black,1,01/05/2018,29
5995,2009,nissan rogue,good,4,gas,983000,automatic,wagon,blue,1,01/05/2018,17
29500,2012,toyota tundra,good,8,gas,973000,automatic,pickup,grey,1,01/05/2018,31
16990,2008,ford econoline,good,8,gas,89000,automatic,truck,white,,01/05/2018,31
3800,2006,chevrolet silverado,good,8,gas,93000,automatic,truck,custom,,01/05/2018,36
27600,2018,chevrolet camaro lt coupe 2d,good,6,gas,983000,other,coupe,silver,,01/05/2018,35
9900,2010,ford escape,good,6,gas,797000,automatic,SUV,,1,01/05/2018,42
3800,2008,honda civic,good,4,gas,542000,automatic,coupe,black,,01/05/2018,51
13500,2011,chevrolet silverado 2500hd,good,8,gas,486000,automatic,truck,,1,01/05/2018,27
7900,2014,chevrolet cruze,good,4,gas,969000,automatic,sedan,custom,,01/05/2018,33
24000,2018,nissan frontier crew cab sv,good,6,gas,797000,other,pickup,blue,1,01/05/2018,49
6995,2013,chevrolet malibu,good,4,gas,100,manual,sedan,,,01/05/2018,12
21900,2016,nissan frontier crew cab sv,good,6,gas,4998,other,pickup,white,,01/05/2018,10
27600,2018,chevrolet camaro lt coupe 2d,good,6,gas,8427,other,coupe,silver,,01/05/2018,34
20000,2017,dodge grand caravan,good,6,gas,44000,automatic,mini-van,white,,01/05/2018,38
27800,2016,ford f-150 supercrew,good,6,gas,47570,other,pickup,,1,01/05/2018,28
17988,2011,jeep grand cherokee,good,8,gas,51662,automatic,SUV,grey,1,01/05/2018,75
14990,2010,ford econoline,good,8,gas,53366,automatic,truck,white,,01/05/2018,4
16990,2015,ford mustang,good,4,gas,61211,automatic,coupe,red,,01/05/2018,21
19988,2012,gmc sierra 1500,good,8,gas,72314,automatic,truck,,,01/05/2018,80
22777,2015,chevrolet silverado 1500,good,6,gas,74591,automatic,truck,,1,01/05/2018,32
13995,2014,chevrolet impala,good,6,gas,76525,automatic,sedan,black,,01/05/2018,51
13800,2003,chevrolet corvette,good,8,gas,89000,automatic,coupe,silver,,01/05/2018,23
9795,2014,dodge charger,good,8,gas,90210,automatic,sedan,blue,,01/05/2018,51
18995,2013,gmc sierra 1500,good,8,gas,95356,automatic,truck,silver,1,01/05/2018,39
6999,2007,toyota camry le,good,4,gas,101190,automatic,sedan,white,,01/05/2018,30
9900,2011,toyota sienna,good,6,gas,103000,automatic,mini-van,red,,01/05/2018,32
17995,2013,chevrolet silverado 2500hd,good,8,gas,108624,automatic,truck,,1,01/05/2018,30
6300,2008,honda cr-v,good,4,gas,114000,automatic,SUV,blue,1,01/05/2018,22
9995,2012,toyota camry,good,4,gas,116510,automatic,sedan,red,,01/05/2018,10
4995,2002,honda civic,good,4,gas,116666,automatic,sedan,custom,,01/05/2018,69
17490,2016,ford econoline,good,10,gas,122974,automatic,truck,yellow,,01/05/2018,11
3950,2009,ford fusion,good,4,gas,131381,automatic,sedan,blue,,01/05/2018,67
6500,2010,nissan maxima,good,6,gas,145941,automatic,sedan,black,,01/05/2018,35
4800,2008,nissan altima,good,4,gas,148000,automatic,sedan,white,,01/05/2018,7
2200,1995,ford f-250 sd,good,6,gas,149963,automatic,truck,orange,,01/05/2018,59
2500,2009,ford focus,good,4,gas,154890,manual,sedan,blue,,01/05/2018,39
3850,2008,hyundai sonata,good,4,gas,158000,automatic,sedan,green,,01/05/2018,20
6800,2004,honda accord,good,4,gas,160000,automatic,sedan,red,,01/05/2018,5
7995,2008,nissan frontier,good,6,gas,162206,automatic,truck,silver,,01/05/2018,14
3000,1998,jeep cherokee,good,6,gas,171328,automatic,SUV,white,,01/05/2018,117
11995,2011,gmc yukon,good,8,gas,176962,automatic,SUV,black,1,01/05/2018,8
5995,2011,chevrolet traverse,good,6,gas,195664,automatic,wagon,,,01/05/2018,18
11995,2011,gmc sierra 2500hd,good,8,gas,197000,automatic,pickup,black,1,01/05/2018,68
2375,2003,chevrolet impala,good,6,gas,207084,automatic,sedan,silver,,01/05/2018,43
2500,2007,honda accord,good,4,gas,231000,automatic,sedan,blue,,01/05/2018,14
2900,2011,buick enclave,fair,6,gas,189769,automatic,SUV,black,1,01/05/2018,62
500,1990,honda accord,fair,4,gas,250000,automatic,sedan,black,,01/05/2018,65
800,2002,toyota camry,fair,4,gas,275000,automatic,sedan,,,01/05/2018,49
6995,2011,honda civic lx,excellent,4,gas,292000,automatic,sedan,grey,,01/05/2018,17
6000,2006,chrysler 300,excellent,8,gas,644000,automatic,sedan,grey,,01/05/2018,39
5900,2005,chevrolet tahoe,excellent,8,gas,987000,automatic,SUV,white,,01/05/2018,18
17999,2012,dodge charger,excellent,8,gas,708000,automatic,sedan,black,,01/05/2018,40
11250,2015,nissan sentra,excellent,4,gas,964000,automatic,sedan,white,,01/05/2018,44
25995,2016,chevrolet silverado 1500,excellent,8,gas,675000,automatic,truck,black,1,01/05/2018,6
17995,2016,ford f-150,excellent,4,gas,306000,automatic,truck,grey,,01/05/2018,20
22890,2016,ford f-150,excellent,6,gas,306000,automatic,pickup,,1,01/05/2018,43
13990,2017,ford focus,excellent,4,gas,16081,automatic,hatchback,,,01/05/2018,64
12900,2018,hyundai elantra,excellent,4,gas,39000,automatic,sedan,black,,01/05/2018,34
17995,2010,chevrolet silverado 2500hd,excellent,8,gas,39000,automatic,truck,,1,01/05/2018,15
16444,2017,nissan rogue,excellent,4,gas,48161,automatic,SUV,green,1,01/05/2018,80
34995,2015,chevrolet silverado 1500,excellent,8,gas,60286,automatic,pickup,black,1,01/05/2018,41
10995,2011,subaru forester,excellent,4,gas,65378,automatic,SUV,white,1,01/05/2018,7
9997,2017,nissan sentra,excellent,4,gas,66821,automatic,sedan,black,,01/05/2018,16
