vehicle_age,make,avg_price_5,avg_price_4,avg_price_3,avg_price_2,avg_price_1,avg_price_0
1,nissan,8500,15737,14081,12835,0,4500
2,nissan,0,11278,11735,11565,0,8750
3,ford,5350,11392,10366,10612,0,7000
4,ford,0,10024,10165,9774,0,5000
5,ford,6300,8490,8071,8103,0,0
6,ford,0,6026,7455,6568,5100,0
7,ford,0,5486,6552,5957,4000,9975
8,ford,4950,6890,5324,5065,0,0
9,toyota,0,5755,6932,6504,0,0
10,toyota,0,6192,6182,5652,4561,0
11,toyota,0,5339,5776,5227,0,0
12,honda,5283,4666,5280,4596,3433,2950
13,toyota,0,5898,4949,4806,2350,0
14,toyota,0,5359,4433,3685,2750,0
15,toyota,0,2862,3350,3653,2583,0
