Dispute num.,Seller Category,Seller Location,Seller Zipcode,Date Purchased,Date Received,Item Type,Item Condition,Item Tags,Starting Bid,Winning Bid,Resolution
10009805,19,UI,19195,14/07/2015,15/08/2015,Accessories,Like new,Quick shipment; Highly rated; ,297.93,297.93,Partial Refund
10015344,95,SA,19416,18/08/2015,22/08/2015,Electronics,New,Highly rated; Box Only; ,166.75,378.14,Full Refund
10019482,86,OH,19218,25/05/2015,07/06/2015,Electronics,New,Highly rated; ,30,30,Partial Refund
10035638,86,FT,21741,10/11/2015,28/12/2015,Computers,Like new,Quick shipment; New arrival; ,90.72,90.72,Partial Refund
10039173,95,ND,19163,24/09/2015,08/10/2015,Computers,New in Package,Highly rated; Premium seller; ,106.99,106.99,Partial Refund
10047196,2,NI,19236,17/04/2015,28/05/2015,Camera,New in package,High quality; Original; ,475.16,1056.89,Partial Refund
10048280,82,OS,19190,27/07/2015,12/09/2015,Audio,New in package,Quick shipment; Original; Box Only; ,50,50,Full Refund
10055657,5,SO,19177,25/08/2015,19/09/2015,Phones,New,Original; ,25,25,Partial Refund
10057266,5,IA,19446,16/06/2015,29/06/2015,Accessories,Like new,High quality; Premium seller; Box Only; ,500,1418.12,Full Refund
10059226,86,LA,19917,23/06/2015,30/07/2015,Video,New in package,Highly rated; Box Only; ,67.5,67.5,Full Refund
10063861,78,AR,19460,17/05/2015,29/05/2015,Computers,New,Quick shipment; High quality; Box Only; ,19.27,19.27,Full Refund
10067390,2,UI,19195,17/07/2015,04/08/2015,Accessories,New,Quick shipment; Highly rated; High quality; Free shipment; ,20,20,Partial Refund
10077136,86,OH,19218,28/05/2015,02/06/2015,Computers,New,Quick shipment; High quality; Original; Box Only; ,205.46,591.23,Full Refund
10089756,30,TO,19462,14/05/2015,23/05/2015,Phones,New,Quick shipment; High quality; Original; Box Only; ,335.45,903.26,Full Refund
10090190,19,TO,19201,05/07/2015,10/07/2015,Electronics,Like new,Quick shipment; Premium seller; Box Only; ,612.79,1725.01,Full Refund
10094011,5,SO,19177,27/08/2015,09/09/2015,Computers,New,Quick shipment; Highly rated; Free shipment; ,85,85,Partial Refund
10096354,30,OH,19218,29/05/2015,08/06/2015,Electronics,New,Highly rated; Box Only; New model; ,31.18,31.18,Full Refund
10097560,30,HO,19406,13/09/2015,13/11/2015,Accessories,New,Quick shipment; High quality; Free shipment; ,2.74,2.74,Partial Refund
10102780,95,AR,19460,19/05/2015,08/06/2015,Phones,New,Highly rated; Premium seller; ,40,40,Partial Refund
10104904,86,NI,19236,20/04/2015,16/06/2015,Computers,New in package,Quick shipment; Highly rated; High quality; ,23.16,23.16,Partial Refund
10105574,95,UR,19946,25/04/2015,03/06/2015,Other,New in package,Highly rated; ,74.95,74.95,Partial Refund
10109826,5,OI,19939,10/05/2015,24/05/2015,Computers,New,Quick shipment; Color: Silver; ,78.87,78.87,Partial Refund
10109828,30,OI,19939,10/05/2015,,Camera,Like new,Quick shipment; High quality; Free shipment; ,345.2,345.2,Send Replacement
10123120,95,AM,19160,05/10/2015,15/10/2015,Audio,New,Quick shipment; Color: Blue; ,9.95,9.95,Partial Refund
10128680,86,TO,19462,16/05/2015,,Phones,New,Highly rated; Free shipment; ,133.72,133.72,Send Replacement
10129765,86,OI,19939,11/05/2015,26/05/2015,Electronics,Like new,Quick shipment; Highly rated; Premium seller; Box Only; ,14.86,14.86,Full Refund
10132365,5,SO,19177,29/08/2015,02/09/2015,Phones,New,Quick shipment; High quality; Box Only; ,193.94,581.21,Full Refund
10141700,95,AR,19460,21/05/2015,02/06/2015,Phones,New,Quick shipment; Box Only; ,336.18,715.44,Full Refund
10153335,2,AN,19223,21/05/2015,30/05/2015,Computers,New,High quality; Premium seller; Box Only; ,32.54,32.54,Full Refund
10154700,93,AL,19458,26/05/2015,19/06/2015,Phones,New in Package,Quick shipment; High quality; Color: Silver; ,50,50,Partial Refund
10161135,2,IS,19885,04/09/2015,13/09/2015,Other,Like new,Quick shipment; High quality; Box Only; Color: Red; ,603.77,1220.78,Full Refund
10161160,95,AR,19460,22/05/2015,06/06/2015,Phones,New,Quick shipment; High quality; Box Only; ,218.34,536.21,Full Refund
10164177,3,TO,19467,07/05/2015,,Phones,New,Quick shipment; Highly rated; High quality; Original; ,242.88,494.65,Send Replacement
10164179,5,TO,19467,07/05/2015,,Phones,New,Highly rated; Premium seller; ,247.81,509.41,Send Replacement
10166084,5,FT,21741,16/11/2015,27/11/2015,Other,New in package,High quality; Original; ,268,268,Partial Refund
10166994,8,TO,19201,09/07/2015,13/11/2015,Accessories,New in package,Quick shipment; Premium seller; Box Only; ,72.31,72.31,Full Refund
10167568,10,SA,19248,28/03/2015,,Computers,New,Quick shipment; Highly rated; ,220.51,220.51,Send Replacement
10169503,5,OR,19217,04/06/2015,09/06/2015,Electronics,New,Quick shipment; Premium seller; ,79,79,Partial Refund
10169509,30,OR,19217,04/06/2015,19/06/2015,Electronics,New,High quality; Premium seller; Box Only; ,12.29,12.29,Full Refund
10177225,95,AN,19447,20/06/2015,06/07/2015,Electronics,New,Quick shipment; High quality; Free shipment; ,39,39,Partial Refund
10183644,8,TO,19467,08/05/2015,28/06/2015,Camera,New in package,Quick shipment; Box Only; ,349.5,952.43,Full Refund
10193616,95,AL,19458,28/05/2015,30/05/2015,Phones,New,Highly rated; Box Only; ,21.56,21.56,Full Refund
10200080,95,AR,19460,24/05/2015,14/07/2015,Video,New in package,High quality; Original; Box Only; ,50,50,Full Refund
10203111,87,TO,19467,09/05/2015,,Phones,New,Highly rated; Premium seller; ,128.92,276.65,Send Replacement
10209073,95,SO,19177,02/09/2015,28/10/2015,Smart home,New in package,Highly rated; Original; Color: Green; ,500,500,Partial Refund
10209324,86,RO,19148,05/11/2015,17/11/2015,Electronics,Like new,Quick shipment; High quality; Box Only; Shipping insurance; ,193.77,470.75,Full Refund
10211662,5,OH,19218,04/06/2015,12/06/2015,Electronics,New,Highly rated; Box Only; ,116.15,251.61,Full Refund
10216286,30,LS,19942,09/05/2015,,Electronics,Like new,Quick shipment; Color: Brown; ,336.28,584.8,Send Replacement
10219542,95,AR,19460,25/05/2015,09/06/2015,Accessories,New in package,Quick shipment; High quality; Free shipment; Premium seller; ,500,752.54,Partial Refund
10219546,95,AR,19460,25/05/2015,,Phones,New,Quick shipment; High quality; Climate friendly; ,243.72,243.72,Send Replacement
10219548,59,AR,19460,25/05/2015,28/05/2015,Phones,New,Quick shipment; Original; Box Only; ,46.41,46.41,Full Refund
10220776,95,OC,19944,05/05/2015,13/06/2015,Video,New in package,High quality; Original; ,65,65,Partial Refund
10222578,3,TO,19467,10/05/2015,13/06/2015,Accessories,New in package,Quick shipment; Box Only; ,119.97,331.2,Full Refund
10227154,30,OR,19217,07/06/2015,09/07/2015,Computers,Like new,Free shipment; Premium seller; ,60.66,60.66,Partial Refund
10228250,5,SO,19177,03/09/2015,09/09/2015,Camera,New,Highly rated; Color: Gold; ,92.4,92.4,Partial Refund
10229209,5,TO,19463,19/05/2015,27/05/2015,Phones,New,Highly rated; Box Only; ,18.51,18.51,Full Refund
10231307,19,FT,21741,19/11/2015,29/11/2015,Camera,New in Package,Quick shipment; Highly rated; High quality; Premium seller; ,63.6,63.6,Partial Refund
10235566,5,AN,19447,23/06/2015,27/06/2015,Computers,New,High quality; Original; Box Only; ,18.01,18.01,Full Refund
10246591,5,NA,19167,26/09/2015,21/10/2015,Accessories,New,Quick shipment; High quality; New arrival; ,16.85,16.85,Partial Refund
10249399,86,OI,19939,17/05/2015,30/05/2015,Electronics,Like new,Quick shipment; Box Only; Case included; ,42.21,42.21,Full Refund
10250313,30,DI,19873,04/10/2015,14/10/2015,Audio,Like new,High quality; Premium seller; Box Only; ,500,1684.44,Full Refund
10250832,2,TO,19462,12/05/2015,,Phones,New,Quick shipment; ,147.6,147.6,Send Replacement
10251990,5,AL,19458,31/05/2015,,Computers,New,Quick shipment; Highly rated; Free shipment; ,191.92,191.92,Send Replacement
10258460,95,AR,19460,27/05/2015,10/06/2015,Phones,New,Quick shipment; High quality; Box Only; ,259.09,500.75,Full Refund
