Country,Region,Yearly_rank,Year,Score,GDP,Social_support,Life_expectancy,Freedom,Generosity,Corruption
Finland,west europe,1,2019,7.769,1.34,1.587,0.986,0.596,0.153,0.393
Denmark,west europe,2,2019,7.6,1.383,1.573,0.996,0.592,0.252,0.41
Norway,west europe,3,2019,7.554,1.488,1.582,1.028,0.603,0.271,0.341
Iceland,west europe,4,2019,7.494,1.38,1.624,1.026,0.591,0.354,0.118
Netherlands,west europe,5,2019,7.488,1.396,1.522,0.999,0.557,0.322,
Switzerland,west europe,6,2019,7.48,1.452,1.526,1.052,0.572,0.263,0.343
Sweden,west europe,7,2019,7.343,1.387,1.487,1.009,,0.267,0.373
New Zealand,australia and new zealand,8,2019,7.307,1.303,1.557,1.026,0.585,0.33,0.38
Canada,north america,9,2019,7.278,1.365,1.505,1.039,0.584,0.285,0.308
Austria,west europe,10,2019,7.246,1.376,1.475,1.016,0.532,0.244,0.226
Australia,australia and new zealand,11,2019,7.228,1.372,1.548,1.036,0.557,0.332,0.29
Costa Rica,LaTIN AmeRica AnD cArIBbEan,12,2019,7.167,1.034,1.441,0.963,0.558,0.144,0.093
Israel,middle east and north africa,13,2019,7.139,1.276,1.455,1.029,0.371,0.261,0.082
Luxembourg,wEsT euROpE,14,2019,7.09,1.609,1.479,1.012,0.526,0.194,0.316
United Kingdom,west europe,15,2019,7.054,1.333,1.538,0.996,0.45,0.348,0.278
Ireland,west europe,16,2019,7.021,1.499,1.553,0.999,0.516,0.298,0.31
Germany,west europe,17,2019,6.985,1.373,1.454,0.987,0.495,0.261,0.265
Belgium,west europe,18,2019,6.923,1.356,1.504,0.986,0.473,0.16,0.21
United States,north america,19,2019,6.892,1.433,1.457,0.874,0.454,0.28,0.128
Czech Republic,central and east europe,20,2019,6.852,1.269,1.487,0.92,0.457,0.046,0.036
United Arab Emirates,middle east and north africa,21,2019,,1.503,1.31,0.825,0.598,0.262,0.182
Malta,west europe,22,2019,6.726,1.3,1.52,0.999,0.564,0.375,0.151
