Candidate_ID,School code,District code,School Zipcode,Recent application,Initial application,Program type,Qualification exams,Prep registered,Prep completed,Decision
10009805,23.00,UI,31540,09/04/2018,09/04/2018,Arts & Humanities,Mathematics; Programming; ,97,38.1,Waiting list
10015344,99.00,SA,31761,14/05/2018,26/02/2018,Tech & Sciences,Programming; ,0.2,0.2,Approval
10019482,90.00,OH,31563,18/02/2018,18/02/2018,Tech & Sciences,Programming; ,0,0,Waiting list
10035638,90.00,FT,34086,06/08/2018,13/06/2018,Arts & Humanities,Mathematics; ,0,0,Waiting list
10039173,99.00,ND,31508,20/06/2018,15/06/2018,Regional,Programming; ,0,0,Waiting list
10047196,6.00,NI,31581,11/01/2018,03/01/2018,Regional,English; History; ,52.8,29.3,Waiting list
10048280,86.00,OS,31535,22/04/2018,22/04/2018,Regional,Mathematics; History; ,76.6,76.6,Approval
10055657,9.00,SO,31522,21/05/2018,17/05/2018,Tech & Sciences,History; ,118.9,54.7,Waiting list
10057266,9.00,IA,31791,12/03/2018,17/01/2018,Arts & Humanities,English; ,43.2,34.3,Approval
10059226,90.00,LA,32262,19/03/2018,13/08/2017,Regional,Programming; ,0,0,Approval
10063861,82.00,AR,31805,10/02/2018,10/02/2018,Tech & Sciences,Mathematics; English; ,0,0,Approval
10067390,6.00,UI,31540,12/04/2018,22/03/2018,Tech & Sciences,Mathematics; Programming; English; Physics; ,8,3.7,Waiting list
10077136,90.00,OH,31563,21/02/2018,19/12/2017,Tech & Sciences,Mathematics; English; History; Chemistry; ,81.8,75.4,Approval
10089756,34.00,TO,31807,07/02/2018,22/08/2017,Tech & Sciences,Mathematics; English; History; ,3.5,2.6,Approval
10090190,23.00,TO,31546,31/03/2018,29/01/2018,Arts & Humanities,Mathematics; ,0,0,Approval
10094011,9.00,SO,31522,23/05/2018,21/04/2018,Tech & Sciences,Mathematics; Programming; Physics; Chemistry; ,43.8,13.7,Waiting list
10096354,34.00,OH,31563,22/02/2018,09/12/2017,Tech & Sciences,Programming; ,0,0,Approval
10097560,34.00,HO,31751,09/06/2018,05/06/2018,Tech & Sciences,Mathematics; English; Physics; Chemistry; ,23.4,13.6,Waiting list
10102780,99.00,AR,31805,12/02/2018,11/02/2018,Tech & Sciences,Programming; ,0,0,Waiting list
10104904,90.00,NI,31581,14/01/2018,19/12/2017,Regional,Mathematics; Programming; English; ,0,0,Waiting list
10105574,99.00,UR,32291,19/01/2018,12/01/2018,Regional,Programming; ,16.8,6.3,Waiting list
10109826,9.00,OI,32284,03/02/2018,03/02/2018,Tech & Sciences,Mathematics; Arts; ,0,0,Waiting list
10109828,34.00,OI,32284,03/02/2018,26/01/2018,Arts & Humanities,Mathematics; English; Physics; Adv. Programming; ,0,0,Immediate approval
10123120,99.00,AM,31505,01/07/2018,25/06/2018,Tech & Sciences,Mathematics; Psychology; ,0,0,Waiting list
10128680,90.00,TO,31807,09/02/2018,09/02/2018,Tech & Sciences,Programming; Physics; Adv. Programming; ,160,76.5,Immediate approval
10129765,90.00,OI,32284,04/02/2018,20/01/2018,Arts & Humanities,Mathematics; Programming; ,40.9,40.9,Approval
10132365,9.00,SO,31522,25/05/2018,08/03/2018,Tech & Sciences,Mathematics; English; ,0,0,Approval
10141700,99.00,AR,31805,14/02/2018,01/12/2017,Tech & Sciences,Mathematics; ,97.3,72.2,Approval
10153335,6.00,AN,31568,14/02/2018,05/10/2017,Tech & Sciences,English; ,125.9,88.7,Approval
10154700,97.00,AL,31803,19/02/2018,19/02/2018,Regional,Mathematics; English; Arts; ,0,0,Waiting list
10161135,6.00,IS,32230,31/05/2018,26/03/2018,Arts & Humanities,Mathematics; English; ,0,0,Approval
10161160,99.00,AR,31805,15/02/2018,10/12/2017,Tech & Sciences,Mathematics; English; Chemistry; ,7,6.3,Approval
10164177,7.00,TO,31812,31/01/2018,31/01/2018,Tech & Sciences,Mathematics; Programming; English; History; Adv. Programming; ,0,0,Immediate approval
10164179,9.00,TO,31812,31/01/2018,06/01/2018,Tech & Sciences,Programming; Chemistry; Adv. Programming; ,53.9,24.8,Immediate approval
10166084,9.00,FT,34086,12/08/2018,06/07/2018,Regional,English; History; Chemistry; ,0,0,Waiting list
10166994,12.00,TO,31546,04/04/2018,04/04/2018,Regional,Mathematics; ,82.7,72,Approval
10167568,14.00,SA,31593,22/12/2017,06/12/2017,Tech & Sciences,Mathematics; Programming; Adv. Programming; ,55,37.5,Immediate approval
10169503,9.00,OR,31562,28/02/2018,28/02/2018,Tech & Sciences,Mathematics; ,0,0,Waiting list
10169509,34.00,OR,31562,28/02/2018,29/01/2018,Tech & Sciences,English; ,25.5,22,Approval
10177225,99.00,AN,31792,16/03/2018,16/03/2018,Tech & Sciences,Mathematics; English; Physics; ,109.8,42.6,Waiting list
10183644,12.00,TO,31812,01/02/2018,18/01/2018,Regional,Mathematics; ,0,0,Approval
10193616,99.00,AL,31803,21/02/2018,21/02/2018,Tech & Sciences,Programming; ,80.3,77.1,Approval
10200080,99.00,AR,31805,17/02/2018,17/02/2018,Regional,English; History; ,73,57.4,Approval
10203111,91.00,TO,31812,02/02/2018,02/02/2018,Tech & Sciences,Programming; Chemistry; Adv. Programming; ,0,0,Immediate approval
10209073,99.00,SO,31522,29/05/2018,12/04/2018,Regional,Programming; History; Religious studies; ,0,0,Waiting list
10209324,90.00,RO,31493,01/08/2018,29/01/2018,Arts & Humanities,Mathematics; English; Chemistry; Technology; ,84,75.7,Approval
10211662,9.00,OH,31563,28/02/2018,28/02/2018,Tech & Sciences,Programming; ,83.6,68.4,Approval
10216286,34.00,LS,32287,02/02/2018,02/02/2018,Arts & Humanities,Mathematics; Chemistry; Adv. Programming; Music Theory; ,62.2,35.1,Immediate approval
10219542,99.00,AR,31805,18/02/2018,18/01/2018,Regional,Mathematics; English; Physics; ,130.6,77.7,Waiting list
10219546,99.00,AR,31805,18/02/2018,05/02/2018,Tech & Sciences,Mathematics; English; Adv. Programming; Ecological studies; ,50.7,18.2,Immediate approval
10219548,63.00,AR,31805,18/02/2018,18/02/2018,Tech & Sciences,Mathematics; History; ,44.1,36.6,Approval
10220776,99.00,OC,32289,29/01/2018,29/01/2018,Regional,English; History; ,34.3,14.3,Waiting list
10222578,7.00,TO,31812,03/02/2018,19/08/2017,Regional,Mathematics; ,113,110.2,Approval
10227154,34.00,OR,31562,03/03/2018,03/03/2018,Arts & Humanities,Physics; ,0,0,Waiting list
10228250,9.00,SO,31522,30/05/2018,30/05/2018,Tech & Sciences,Programming; Music; ,14.9,6.7,Waiting list
10229209,9.00,TO,31808,12/02/2018,12/02/2018,Tech & Sciences,Programming; ,0,0,Approval
10231307,23.00,FT,34086,15/08/2018,01/08/2018,Regional,Mathematics; Programming; English; ,73.1,39,Waiting list
10235566,9.00,AN,31792,19/03/2018,19/11/2017,Tech & Sciences,English; History; ,62.4,47.8,Approval
10246591,9.00,NA,31512,22/06/2018,22/06/2018,Tech & Sciences,Mathematics; English; Chemistry; ,0,0,Waiting list
10249399,90.00,OI,32284,10/02/2018,03/09/2017,Arts & Humanities,Mathematics; ,99,71.5,Approval
10250313,34.00,DI,32218,30/06/2018,30/06/2018,Arts & Humanities,English; ,36.6,27.6,Approval
