ClientID,Age,Gender,Dependents,Education,Marital_status,Annual_income,Date_join,Card_type,Credit_limit_current,Fees_and_interest,Last_month_transactions,Notes,Client_remain
605736405,45,F,3,High School,Married,Less than $40K,2023::2::21-00:00,Silver,2800,109,1664,requested account summary,1
605737605,58,M,0,Unknown,Single,$40K - $60K,2022::1::28-00:00,Silver,7200,491,4828,,0
605738880,46,M,3,Doctorate,Divorced,$80K - $120K,2023::11::24-00:00,Silver,11100,849,6219,requested temporary credit limit extension to 16650 - denied,0
605739780,34,F,2,Uneducated,Single,Less than $40K,2023::7::30-00:00,Silver,2800,101,1331,,1
605741280,49,F,2,Uneducated,Married,Unknown,2022::5::27-00:00,Silver,6800,242,3266,,1
605749455,43,M,4,Unknown,Unknown,$120K +,2022::12::26-00:00,Silver,15800,821,9247,"requested temporary credit limit extension to 31600 - approved, inquired on loan rates - loan sum: 632000, reported fraudulent transactions - resolved",1
605752455,32,F,0,Graduate,Married,Less than $40K,2022::2::18-00:00,Silver,2800,139,1787,,1
605753505,37,F,2,High School,Single,Less than $40K,2022::12::13-00:00,Silver,2700,136,2132,card reissued - loss,1
605754855,55,F,3,College,Single,Less than $40K,2021::7::6-00:00,Silver,2700,51,1961,"requested account summary, reported fraudulent transactions - resolved",1
605757930,52,M,1,High School,Single,$60K - $80K,2023::11::18-00:00,Silver,7200,288,4015,requested card block for travel - approved,1
605758980,46,M,1,Graduate,Unknown,$40K - $60K,2024::2::2-00:00,Silver,4900,157,2629,inquired on loan rates - loan sum: 196000,1
605762655,47,F,3,Graduate,Married,Unknown,2021::11::22-00:00,Silver,6600,563,4199,"requested temporary credit limit extension to 11880 - denied, requested card block for travel - approved",0
605766330,56,M,2,Graduate,Married,$80K - $120K,2021::8::1-00:00,Silver,9200,476,6404,,1
605767530,53,F,1,High School,Married,Less than $40K,2023::1::24-00:00,Silver,2700,104,1843,,1
605772255,44,F,2,Graduate,Divorced,Less than $40K,2023::2::12-00:00,Silver,3100,366,2552,,0
605773980,49,F,4,Graduate,Married,$40K - $60K,2023::8::31-00:00,Silver,5300,245,2842,"requested account summary, requested credit history",1
605776230,48,M,4,Unknown,Married,$80K - $120K,2024::6::17-00:00,Silver,8300,646,7985,requested temporary credit limit extension to 13280 - denied,0
605777355,41,F,3,Graduate,Single,Less than $40K,2023::3::12-00:00,Gold,2400,61,1855,"inquired on loan rates - loan sum: 76800, reported fraudulent transactions - resolved",1
605780055,46,F,2,College,Divorced,Less than $40K,2024::7::20-00:00,Silver,2800,86,1744,inquired on loan rates - loan sum: 58800,1
605783055,50,F,3,Post-Graduate,Single,Unknown,2024::6::8-00:00,Silver,6600,410,4400,card reissued - damage,1
605784255,45,F,4,Graduate,Single,Less than $40K,2021::6::28-00:00,Silver,3200,79,1618,,1
605787105,47,F,3,Uneducated,Single,Unknown,2021::6::22-00:00,Silver,6700,641,4404,card reissued - damage,1
605788605,35,M,2,Uneducated,Married,Less than $40K,2024::3::23-00:00,Silver,2700,160,2538,"requested credit history, requested card block for travel - approved, card reissued - loss",1
605791230,62,F,0,Graduate,Single,Less than $40K,2024::5::6-00:00,Silver,3300,143,2113,,1
605794155,40,M,3,Graduate,Unknown,$60K - $80K,2022::11::24-00:00,Silver,7700,516,5186,"requested temporary credit limit extension to 14630 - denied, card reissued - loss",0
605800230,61,F,0,Graduate,Married,$40K - $60K,2022::4::3-00:00,Silver,5300,107,3936,requested temporary credit limit extension to 9010 - approved,1
605801430,26,M,0,Graduate,Divorced,Unknown,2023::2::23-00:00,Silver,5900,246,3867,requested credit history,1
605802480,39,F,4,Unknown,Married,Unknown,2023::8::6-00:00,Silver,7200,393,3741,"inquired on loan rates - loan sum: 230400, card reissued - damage",1
605805330,49,F,4,Graduate,Married,$40K - $60K,2022::9::21-00:00,Silver,4900,160,2968,,1
605806680,54,M,1,Post-Graduate,Unknown,$80K - $120K,2023::10::27-00:00,Silver,14100,1034,6290,requested temporary credit limit extension to 22560 - denied,0
605807880,46,M,5,Doctorate,Divorced,$120K +,2022::11::23-00:00,Silver,14500,615,9192,card reissued - loss,1
605809155,39,F,2,Graduate,Single,Less than $40K,2021::11::27-00:00,Silver,1400,388,2816,requested temporary credit limit extension to 1960 - denied,0
605810055,53,M,2,High School,Single,$120K +,2024::5::28-00:00,Silver,14600,692,7965,"requested temporary credit limit extension to 21900 - approved, requested credit history",1
605812455,45,M,3,College,Married,$80K - $120K,2023::11::26-00:00,Silver,12800,1007,5994,"requested temporary credit limit extension to 23040 - denied, inquired on loan rates - loan sum: 307200",0
605814330,44,M,1,Uneducated,Married,$120K +,2022::8::16-00:00,Silver,14400,68,12550,card reissued - loss,1
